weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions,ObjectId
2021/09/13 04:00:00+00,subway,Red,6-12 min,blended,264128,248561,2588
2021/09/06 04:00:00+00,subway,Green-D,6-12 min,blended,141624,120166,2589
2021/11/08 05:00:00+00,subway,Orange,6-12 min,blended,228659,198760,2590
2021/09/27 04:00:00+00,subway,Green-E,3-6 min,blended,113269,86774,2591
2021/10/11 04:00:00+00,subway,Green-B,0-3 min,blended,99248,80470,2592
2021/09/13 04:00:00+00,subway,Red,12-30 min,blended,743006,664838,2593
2021/09/06 04:00:00+00,subway,Green-D,12-30 min,blended,352002,266558,2594
2021/09/06 04:00:00+00,subway,Green-E,0-3 min,blended,115154,90933,2595
2021/09/06 04:00:00+00,subway,Green-E,3-6 min,blended,112852,87945,2596
2021/09/06 04:00:00+00,subway,Green-E,6-12 min,blended,221439,169046,2597
2021/09/06 04:00:00+00,subway,Green-E,12-30 min,blended,663765,396655,2598
2021/09/06 04:00:00+00,subway,Mattapan,0-3 min,blended,29148,26921,2599
2021/09/06 04:00:00+00,subway,Mattapan,3-6 min,blended,22632,20694,2600
2021/09/06 04:00:00+00,subway,Mattapan,6-12 min,blended,31465,29746,2601
2021/09/06 04:00:00+00,subway,Mattapan,12-30 min,blended,10766,10279,2602
2021/09/06 04:00:00+00,subway,Orange,0-3 min,blended,111822,100534,2603
2021/09/06 04:00:00+00,subway,Orange,3-6 min,blended,111852,100953,2604
2021/09/06 04:00:00+00,subway,Orange,6-12 min,blended,222614,202415,2605
2021/09/06 04:00:00+00,subway,Orange,12-30 min,blended,654084,536841,2606
2021/09/06 04:00:00+00,subway,Red,0-3 min,blended,143142,134125,2607
2021/09/06 04:00:00+00,subway,Red,3-6 min,blended,144438,135777,2608
2021/09/06 04:00:00+00,subway,Red,6-12 min,blended,286538,273316,2609
2021/09/06 04:00:00+00,subway,Red,12-30 min,blended,840487,754606,2610
2021/09/13 04:00:00+00,subway,Blue,0-3 min,blended,77556,73521,2611
2021/09/13 04:00:00+00,subway,Blue,3-6 min,blended,80063,76704,2612
2021/09/13 04:00:00+00,subway,Blue,6-12 min,blended,159017,154048,2613
2021/09/13 04:00:00+00,subway,Blue,12-30 min,blended,465326,441553,2614
2021/09/13 04:00:00+00,subway,Green-B,0-3 min,blended,123607,102332,2615
2021/09/13 04:00:00+00,subway,Green-B,3-6 min,blended,114035,94529,2616
2021/09/13 04:00:00+00,subway,Green-B,6-12 min,blended,213272,177539,2617
2021/09/13 04:00:00+00,subway,Green-B,12-30 min,blended,513513,397750,2618
2021/09/13 04:00:00+00,subway,Green-C,0-3 min,blended,126687,105643,2619
2021/09/13 04:00:00+00,subway,Green-C,3-6 min,blended,116517,96070,2620
2021/09/13 04:00:00+00,subway,Green-C,6-12 min,blended,212001,173888,2621
2021/09/13 04:00:00+00,subway,Green-C,12-30 min,blended,510988,364421,2622
2021/09/13 04:00:00+00,subway,Green-D,0-3 min,blended,82200,71405,2623
2021/09/13 04:00:00+00,subway,Green-D,3-6 min,blended,80154,66723,2624
2021/09/13 04:00:00+00,subway,Green-D,6-12 min,blended,150946,126307,2625
2021/09/13 04:00:00+00,subway,Green-D,12-30 min,blended,377363,282809,2626
2021/09/13 04:00:00+00,subway,Green-E,0-3 min,blended,117981,93826,2627
2021/09/13 04:00:00+00,subway,Green-E,3-6 min,blended,115133,90935,2628
2021/09/13 04:00:00+00,subway,Green-E,6-12 min,blended,227098,175862,2629
2021/09/13 04:00:00+00,subway,Green-E,12-30 min,blended,682504,412969,2630
2021/09/13 04:00:00+00,subway,Mattapan,0-3 min,blended,33104,30433,2631
2021/09/13 04:00:00+00,subway,Mattapan,3-6 min,blended,25754,23494,2632
2021/09/13 04:00:00+00,subway,Mattapan,6-12 min,blended,36113,33890,2633
2021/09/13 04:00:00+00,subway,Mattapan,12-30 min,blended,12830,12092,2634
2021/09/27 04:00:00+00,subway,Green-E,6-12 min,blended,222323,167674,2635
2021/09/27 04:00:00+00,subway,Green-E,12-30 min,blended,669155,396867,2636
2021/09/27 04:00:00+00,subway,Mattapan,0-3 min,blended,38113,34925,2637
2021/09/27 04:00:00+00,subway,Mattapan,3-6 min,blended,29209,26448,2638
2021/09/27 04:00:00+00,subway,Mattapan,6-12 min,blended,40430,37954,2639
2021/09/27 04:00:00+00,subway,Mattapan,12-30 min,blended,12959,12300,2640
2021/09/27 04:00:00+00,subway,Orange,0-3 min,blended,119151,104045,2641
2021/09/27 04:00:00+00,subway,Orange,3-6 min,blended,119916,104466,2642
2021/09/27 04:00:00+00,subway,Orange,6-12 min,blended,239972,208745,2643
2021/09/27 04:00:00+00,subway,Orange,12-30 min,blended,703757,548235,2644
2021/09/27 04:00:00+00,subway,Red,0-3 min,blended,133204,120443,2645
2021/09/27 04:00:00+00,subway,Red,3-6 min,blended,134366,121297,2646
2021/09/27 04:00:00+00,subway,Red,6-12 min,blended,264050,242419,2647
2021/09/27 04:00:00+00,subway,Red,12-30 min,blended,753496,649227,2648
2021/10/04 04:00:00+00,subway,Blue,0-3 min,blended,77929,72157,2649
2021/10/04 04:00:00+00,subway,Blue,3-6 min,blended,80547,75660,2650
2021/10/04 04:00:00+00,subway,Blue,6-12 min,blended,158861,151403,2651
2021/10/04 04:00:00+00,subway,Blue,12-30 min,blended,464645,429503,2652
2021/10/04 04:00:00+00,subway,Green-B,0-3 min,blended,127441,105685,2653
2021/10/04 04:00:00+00,subway,Green-B,3-6 min,blended,117758,98338,2654
2021/10/04 04:00:00+00,subway,Green-B,6-12 min,blended,221665,185097,2655
2021/10/04 04:00:00+00,subway,Green-B,12-30 min,blended,532401,411427,2656
2021/10/04 04:00:00+00,subway,Green-C,0-3 min,blended,124243,102246,2657
2021/10/11 04:00:00+00,subway,Green-B,3-6 min,blended,89667,71879,2658
2021/10/04 04:00:00+00,subway,Green-C,3-6 min,blended,113776,92665,2659
2021/09/20 04:00:00+00,subway,Blue,0-3 min,blended,78272,71960,2660
2021/11/08 05:00:00+00,subway,Orange,12-30 min,blended,659414,521318,2661
2021/10/11 04:00:00+00,subway,Green-B,6-12 min,blended,164726,129721,2662
2021/10/04 04:00:00+00,subway,Green-C,6-12 min,blended,208553,168934,2663
2021/10/04 04:00:00+00,subway,Green-C,12-30 min,blended,505586,358548,2664
2021/10/04 04:00:00+00,subway,Green-D,0-3 min,blended,95256,83690,2665
2021/10/04 04:00:00+00,subway,Green-D,3-6 min,blended,91853,78492,2666
2021/10/04 04:00:00+00,subway,Green-D,6-12 min,blended,174140,147973,2667
2021/10/04 04:00:00+00,subway,Green-D,12-30 min,blended,447340,334852,2668
2021/10/04 04:00:00+00,subway,Green-E,0-3 min,blended,118719,92986,2669
2021/10/04 04:00:00+00,subway,Green-E,3-6 min,blended,116303,89801,2670
2021/10/04 04:00:00+00,subway,Green-E,6-12 min,blended,227636,173388,2671
2021/10/04 04:00:00+00,subway,Green-E,12-30 min,blended,682448,408582,2672
2021/10/04 04:00:00+00,subway,Mattapan,0-3 min,blended,40141,36512,2673
2021/10/04 04:00:00+00,subway,Mattapan,3-6 min,blended,30628,27438,2674
2021/10/04 04:00:00+00,subway,Mattapan,6-12 min,blended,42341,39427,2675
2021/10/04 04:00:00+00,subway,Mattapan,12-30 min,blended,13531,12703,2676
2021/10/04 04:00:00+00,subway,Orange,0-3 min,blended,119167,107297,2677
2021/10/04 04:00:00+00,subway,Orange,3-6 min,blended,118644,107522,2678
2021/10/04 04:00:00+00,subway,Orange,6-12 min,blended,237269,216464,2679
2021/10/04 04:00:00+00,subway,Orange,12-30 min,blended,690134,572521,2680
2021/10/11 04:00:00+00,subway,Green-B,12-30 min,blended,396537,282560,2681
2021/10/11 04:00:00+00,subway,Green-C,0-3 min,blended,116415,96776,2682
2021/10/11 04:00:00+00,subway,Green-C,3-6 min,blended,107630,89072,2683
2021/10/11 04:00:00+00,subway,Green-C,6-12 min,blended,197967,163120,2684
2021/10/11 04:00:00+00,subway,Green-C,12-30 min,blended,480527,345898,2685
2021/10/11 04:00:00+00,subway,Green-D,0-3 min,blended,95417,82727,2686
2021/10/11 04:00:00+00,subway,Green-D,3-6 min,blended,92332,76892,2687
2021/10/11 04:00:00+00,subway,Green-D,6-12 min,blended,175042,142422,2688
2021/10/11 04:00:00+00,subway,Green-D,12-30 min,blended,453164,311619,2689
2021/10/11 04:00:00+00,subway,Green-E,0-3 min,blended,112624,86956,2690
2021/10/11 04:00:00+00,subway,Green-E,3-6 min,blended,109982,83569,2691
2021/10/11 04:00:00+00,subway,Green-E,6-12 min,blended,215760,160415,2692
2021/10/11 04:00:00+00,subway,Green-E,12-30 min,blended,650743,376007,2693
2021/10/11 04:00:00+00,subway,Mattapan,0-3 min,blended,37239,34730,2694
2021/10/11 04:00:00+00,subway,Mattapan,3-6 min,blended,28713,26652,2695
2021/10/11 04:00:00+00,subway,Mattapan,6-12 min,blended,39785,37918,2696
2021/10/11 04:00:00+00,subway,Mattapan,12-30 min,blended,12877,12452,2697
2021/10/11 04:00:00+00,subway,Orange,0-3 min,blended,120569,107664,2698
2021/10/11 04:00:00+00,subway,Orange,3-6 min,blended,119950,108234,2699
2021/10/11 04:00:00+00,subway,Orange,6-12 min,blended,240649,218265,2700
2021/10/11 04:00:00+00,subway,Orange,12-30 min,blended,704509,584076,2701
2021/11/08 05:00:00+00,subway,Red,0-3 min,blended,131963,123255,2702
2021/10/11 04:00:00+00,subway,Red,0-3 min,blended,137153,125279,2703
2021/11/08 05:00:00+00,subway,Red,3-6 min,blended,133409,124313,2704
2021/09/20 04:00:00+00,subway,Blue,3-6 min,blended,80382,74756,2705
2021/10/11 04:00:00+00,subway,Red,3-6 min,blended,138822,125695,2706
2021/11/08 05:00:00+00,subway,Red,6-12 min,blended,261485,247428,2707
2021/09/20 04:00:00+00,subway,Blue,6-12 min,blended,158954,150137,2708
2021/10/11 04:00:00+00,subway,Red,6-12 min,blended,272303,250793,2709
2021/11/08 05:00:00+00,subway,Red,12-30 min,blended,750823,667853,2710
2021/09/20 04:00:00+00,subway,Blue,12-30 min,blended,464003,427998,2711
2021/10/11 04:00:00+00,subway,Red,12-30 min,blended,769002,657242,2712
2021/11/15 05:00:00+00,subway,Blue,0-3 min,blended,79260,73612,2713
2021/09/20 04:00:00+00,subway,Green-B,0-3 min,blended,115877,96300,2714
2021/10/18 04:00:00+00,subway,Blue,0-3 min,blended,79019,71871,2715
2021/11/15 05:00:00+00,subway,Blue,3-6 min,blended,81634,77263,2716
2021/09/20 04:00:00+00,subway,Green-B,3-6 min,blended,107250,88874,2717
2021/10/18 04:00:00+00,subway,Blue,3-6 min,blended,81767,75150,2718
2021/11/15 05:00:00+00,subway,Blue,6-12 min,blended,160785,154932,2719
2021/09/20 04:00:00+00,subway,Green-B,6-12 min,blended,201131,166990,2720
2021/10/18 04:00:00+00,subway,Blue,6-12 min,blended,160580,151294,2721
2021/11/15 05:00:00+00,subway,Blue,12-30 min,blended,470473,437916,2722
2021/09/20 04:00:00+00,subway,Green-B,12-30 min,blended,486385,373324,2723
2021/10/18 04:00:00+00,subway,Blue,12-30 min,blended,466331,424540,2724
2021/11/15 05:00:00+00,subway,Green-B,0-3 min,blended,129434,106220,2725
2021/09/20 04:00:00+00,subway,Green-C,0-3 min,blended,125366,106791,2726
2021/10/18 04:00:00+00,subway,Green-B,0-3 min,blended,92478,77669,2727
2021/11/15 05:00:00+00,subway,Green-B,3-6 min,blended,123949,99962,2728
2021/09/20 04:00:00+00,subway,Green-C,3-6 min,blended,115483,97074,2729
2021/10/18 04:00:00+00,subway,Green-B,3-6 min,blended,82241,69338,2730
2021/11/15 05:00:00+00,subway,Green-B,6-12 min,blended,232641,192125,2731
2021/09/20 04:00:00+00,subway,Green-C,6-12 min,blended,211395,177651,2732
2021/11/15 05:00:00+00,subway,Green-B,12-30 min,blended,580595,422558,2733
2021/09/20 04:00:00+00,subway,Green-C,12-30 min,blended,515598,381506,2734
2021/10/18 04:00:00+00,subway,Green-B,6-12 min,blended,148511,125454,2735
2021/11/15 05:00:00+00,subway,Green-C,0-3 min,blended,105137,89107,2736
2021/10/18 04:00:00+00,subway,Green-B,12-30 min,blended,357223,278450,2737
2021/10/18 04:00:00+00,subway,Green-C,0-3 min,blended,130125,108404,2738
2021/11/15 05:00:00+00,subway,Green-C,3-6 min,blended,96562,79986,2739
2021/10/18 04:00:00+00,subway,Green-C,3-6 min,blended,119952,98440,2740
2021/11/15 05:00:00+00,subway,Green-C,6-12 min,blended,173927,148100,2741
2021/10/18 04:00:00+00,subway,Green-C,6-12 min,blended,219054,179796,2742
2021/11/15 05:00:00+00,subway,Green-C,12-30 min,blended,408900,324306,2743
2021/10/18 04:00:00+00,subway,Green-C,12-30 min,blended,524212,374205,2744
2021/11/15 05:00:00+00,subway,Green-D,0-3 min,blended,80416,68566,2745
2021/10/18 04:00:00+00,subway,Green-D,0-3 min,blended,75956,66787,2746
2021/11/15 05:00:00+00,subway,Green-D,3-6 min,blended,77578,63732,2747
2021/10/18 04:00:00+00,subway,Green-D,3-6 min,blended,73082,62053,2748
2021/11/15 05:00:00+00,subway,Green-D,6-12 min,blended,148138,119573,2749
2021/11/15 05:00:00+00,subway,Green-D,12-30 min,blended,373014,259147,2750
2021/11/15 05:00:00+00,subway,Green-E,0-3 min,blended,107721,85162,2751
2021/11/15 05:00:00+00,subway,Green-E,3-6 min,blended,105523,82366,2752
2021/11/15 05:00:00+00,subway,Green-E,6-12 min,blended,207082,158996,2753
2021/11/15 05:00:00+00,subway,Green-E,12-30 min,blended,625422,382816,2754
2021/11/15 05:00:00+00,subway,Mattapan,0-3 min,blended,38834,35775,2755
2021/11/15 05:00:00+00,subway,Mattapan,3-6 min,blended,30279,27788,2756
2021/11/15 05:00:00+00,subway,Mattapan,6-12 min,blended,42214,39644,2757
2021/11/15 05:00:00+00,subway,Mattapan,12-30 min,blended,14511,13795,2758
2021/09/20 04:00:00+00,subway,Green-D,0-3 min,blended,82529,70735,2759
2021/09/20 04:00:00+00,subway,Green-D,3-6 min,blended,79279,65522,2760
2021/09/20 04:00:00+00,subway,Green-D,6-12 min,blended,149045,124066,2761
2021/09/20 04:00:00+00,subway,Green-D,12-30 min,blended,371500,278285,2762
2021/09/20 04:00:00+00,subway,Green-E,0-3 min,blended,116073,90861,2763
2021/09/20 04:00:00+00,subway,Green-E,3-6 min,blended,113165,87666,2764
2021/09/20 04:00:00+00,subway,Green-E,6-12 min,blended,222556,169343,2765
2021/09/20 04:00:00+00,subway,Green-E,12-30 min,blended,668828,401170,2766
2021/09/20 04:00:00+00,subway,Mattapan,0-3 min,blended,23852,21978,2767
2021/09/20 04:00:00+00,subway,Mattapan,3-6 min,blended,18446,16790,2768
2021/09/20 04:00:00+00,subway,Mattapan,6-12 min,blended,25817,24267,2769
2021/09/20 04:00:00+00,subway,Mattapan,12-30 min,blended,8836,8327,2770
2021/09/20 04:00:00+00,subway,Orange,0-3 min,blended,121091,110036,2771
2021/09/20 04:00:00+00,subway,Orange,3-6 min,blended,120841,110605,2772
2021/09/20 04:00:00+00,subway,Orange,6-12 min,blended,241810,223306,2773
2021/09/20 04:00:00+00,subway,Orange,12-30 min,blended,709460,600020,2774
2021/11/15 05:00:00+00,subway,Orange,0-3 min,blended,122091,111367,2775
2021/09/20 04:00:00+00,subway,Red,0-3 min,blended,132672,122573,2776
2021/11/15 05:00:00+00,subway,Orange,3-6 min,blended,122497,112711,2777
2021/09/20 04:00:00+00,subway,Red,3-6 min,blended,133807,123707,2778
2021/11/15 05:00:00+00,subway,Orange,6-12 min,blended,245456,227991,2779
2021/09/20 04:00:00+00,subway,Red,6-12 min,blended,261479,245949,2780
2021/11/15 05:00:00+00,subway,Orange,12-30 min,blended,720125,613865,2781
2021/09/20 04:00:00+00,subway,Red,12-30 min,blended,750010,660070,2782
2021/11/15 05:00:00+00,subway,Red,0-3 min,blended,137146,126971,2783
2021/09/27 04:00:00+00,subway,Blue,0-3 min,blended,78052,70727,2784
2021/11/15 05:00:00+00,subway,Red,3-6 min,blended,138271,127290,2785
2021/09/27 04:00:00+00,subway,Blue,3-6 min,blended,81474,73952,2786
2021/11/15 05:00:00+00,subway,Red,6-12 min,blended,269616,251919,2787
2021/09/27 04:00:00+00,subway,Blue,6-12 min,blended,159302,146114,2788
2021/11/15 05:00:00+00,subway,Red,12-30 min,blended,761256,668342,2789
2021/09/27 04:00:00+00,subway,Blue,12-30 min,blended,465910,405771,2790
2021/11/22 05:00:00+00,subway,Blue,0-3 min,blended,72787,68545,2791
2021/09/27 04:00:00+00,subway,Green-B,0-3 min,blended,95676,78678,2792
2021/11/22 05:00:00+00,subway,Blue,3-6 min,blended,75728,72687,2793
2021/09/27 04:00:00+00,subway,Green-B,3-6 min,blended,85156,69512,2794
2021/11/22 05:00:00+00,subway,Blue,6-12 min,blended,149123,145551,2795
2021/09/27 04:00:00+00,subway,Green-B,6-12 min,blended,152827,126229,2796
2021/11/22 05:00:00+00,subway,Blue,12-30 min,blended,437322,416131,2797
2021/09/27 04:00:00+00,subway,Green-B,12-30 min,blended,366022,278266,2798
2021/09/27 04:00:00+00,subway,Green-C,0-3 min,blended,122578,102617,2799
2021/09/27 04:00:00+00,subway,Green-C,3-6 min,blended,113594,93924,2800
2021/11/22 05:00:00+00,subway,Green-B,0-3 min,blended,121478,102421,2801
2021/11/22 05:00:00+00,subway,Green-B,3-6 min,blended,115574,96626,2802
2021/11/22 05:00:00+00,subway,Green-B,6-12 min,blended,216229,187434,2803
2021/11/22 05:00:00+00,subway,Green-B,12-30 min,blended,546953,432560,2804
2021/11/22 05:00:00+00,subway,Green-C,0-3 min,blended,102830,88555,2805
2021/11/22 05:00:00+00,subway,Green-C,3-6 min,blended,95107,80293,2806
2021/11/22 05:00:00+00,subway,Green-C,6-12 min,blended,168243,146475,2807
2021/11/22 05:00:00+00,subway,Green-C,12-30 min,blended,392226,318900,2808
2021/11/22 05:00:00+00,subway,Green-D,0-3 min,blended,97581,84380,2809
2021/11/22 05:00:00+00,subway,Green-D,3-6 min,blended,93712,79336,2810
2021/11/22 05:00:00+00,subway,Green-D,6-12 min,blended,180507,151732,2811
2021/11/22 05:00:00+00,subway,Green-D,12-30 min,blended,469829,347884,2812
2021/11/22 05:00:00+00,subway,Green-E,0-3 min,blended,105596,81834,2813
2021/11/22 05:00:00+00,subway,Green-E,3-6 min,blended,103217,79050,2814
2021/11/22 05:00:00+00,subway,Green-E,6-12 min,blended,203056,153342,2815
2021/11/22 05:00:00+00,subway,Green-E,12-30 min,blended,607994,367056,2816
2021/11/22 05:00:00+00,subway,Mattapan,0-3 min,blended,38226,35271,2817
2021/11/22 05:00:00+00,subway,Mattapan,3-6 min,blended,29472,26817,2818
2021/11/22 05:00:00+00,subway,Mattapan,6-12 min,blended,40540,38137,2819
2021/11/22 05:00:00+00,subway,Mattapan,12-30 min,blended,12482,11915,2820
2021/11/22 05:00:00+00,subway,Orange,0-3 min,blended,112000,100638,2821
2021/11/22 05:00:00+00,subway,Orange,3-6 min,blended,112830,101604,2822
2021/11/22 05:00:00+00,subway,Orange,6-12 min,blended,226455,205738,2823
2021/11/22 05:00:00+00,subway,Orange,12-30 min,blended,663095,549016,2824
2021/11/22 05:00:00+00,subway,Red,0-3 min,blended,141364,128439,2825
2021/11/22 05:00:00+00,subway,Red,3-6 min,blended,143006,128816,2826
2021/11/22 05:00:00+00,subway,Red,6-12 min,blended,283506,258362,2827
2021/11/22 05:00:00+00,subway,Red,12-30 min,blended,825877,689024,2828
2021/11/29 05:00:00+00,subway,Blue,0-3 min,blended,29584,27660,2829
2021/12/13 05:00:00+00,subway,Green-C,0-3 min,blended,101396,88917,2830
2021/11/29 05:00:00+00,subway,Blue,3-6 min,blended,30497,29151,2831
2021/11/29 05:00:00+00,subway,Blue,6-12 min,blended,59911,58536,2832
2021/11/29 05:00:00+00,subway,Blue,12-30 min,blended,175512,166682,2833
2021/12/13 05:00:00+00,subway,Green-C,3-6 min,blended,93929,80928,2834
2021/11/29 05:00:00+00,subway,Green-B,0-3 min,blended,42333,35096,2835
2021/12/13 05:00:00+00,subway,Green-C,6-12 min,blended,166595,149125,2836
2021/11/29 05:00:00+00,subway,Green-B,3-6 min,blended,39930,32502,2837
2021/12/13 05:00:00+00,subway,Green-C,12-30 min,blended,392233,326336,2838
2022/01/10 05:00:00+00,subway,Red,6-12 min,blended,301743,259023,2839
2022/02/07 05:00:00+00,subway,Blue,6-12 min,blended,159064,155527,2840
2021/11/29 05:00:00+00,subway,Green-B,6-12 min,blended,74318,62966,2841
2021/12/13 05:00:00+00,subway,Green-D,0-3 min,blended,105026,92931,2842
2021/11/29 05:00:00+00,subway,Mattapan,6-12 min,blended,17218,16001,2843
2022/01/24 05:00:00+00,subway,Green-E,0-3 min,blended,94158,75129,2844
2022/01/10 05:00:00+00,subway,Red,12-30 min,blended,893926,667476,2845
2021/11/29 05:00:00+00,subway,Green-B,12-30 min,blended,192251,149073,2846
2021/12/20 05:00:00+00,subway,Orange,6-12 min,blended,229896,207741,2847
2022/01/03 05:00:00+00,subway,Green-D,0-3 min,blended,101172,88997,2848
2022/02/07 05:00:00+00,subway,Blue,12-30 min,blended,464015,445029,2849
2021/12/13 05:00:00+00,subway,Green-D,3-6 min,blended,101060,87625,2850
2021/11/29 05:00:00+00,subway,Mattapan,12-30 min,blended,6030,5769,2851
2022/01/24 05:00:00+00,subway,Green-E,3-6 min,blended,89813,69994,2852
2022/01/17 05:00:00+00,subway,Blue,0-3 min,blended,74234,69065,2853
2021/11/29 05:00:00+00,subway,Green-C,0-3 min,blended,35964,30563,2854
2021/12/20 05:00:00+00,subway,Orange,12-30 min,blended,678510,561423,2855
2022/01/03 05:00:00+00,subway,Green-D,3-6 min,blended,98201,82442,2856
2022/02/07 05:00:00+00,subway,Green-B,0-3 min,blended,129861,110097,2857
2021/12/13 05:00:00+00,subway,Green-D,6-12 min,blended,194813,166132,2858
2021/11/29 05:00:00+00,subway,Orange,0-3 min,blended,44402,40335,2859
2022/01/24 05:00:00+00,subway,Green-E,6-12 min,blended,169332,130526,2860
2022/01/17 05:00:00+00,subway,Blue,3-6 min,blended,76929,72879,2861
2021/11/29 05:00:00+00,subway,Green-C,3-6 min,blended,33359,27302,2862
2021/12/20 05:00:00+00,subway,Red,0-3 min,blended,145051,131591,2863
2022/01/03 05:00:00+00,subway,Green-D,6-12 min,blended,188000,149322,2864
2022/02/07 05:00:00+00,subway,Green-B,3-6 min,blended,123603,104254,2865
2021/12/13 05:00:00+00,subway,Green-D,12-30 min,blended,509961,382730,2866
2021/11/29 05:00:00+00,subway,Orange,3-6 min,blended,44484,40818,2867
2022/01/24 05:00:00+00,subway,Green-E,12-30 min,blended,408468,261909,2868
2022/01/17 05:00:00+00,subway,Blue,6-12 min,blended,152152,146261,2869
2021/11/29 05:00:00+00,subway,Green-C,6-12 min,blended,59664,49844,2870
2021/12/20 05:00:00+00,subway,Red,3-6 min,blended,147396,132195,2871
2022/01/03 05:00:00+00,subway,Green-D,12-30 min,blended,488954,299373,2872
2022/02/07 05:00:00+00,subway,Green-B,6-12 min,blended,230464,202512,2873
2021/12/13 05:00:00+00,subway,Green-E,0-3 min,blended,105301,82183,2874
2021/11/29 05:00:00+00,subway,Orange,6-12 min,blended,88753,82556,2875
2022/01/24 05:00:00+00,subway,Mattapan,0-3 min,blended,29127,27210,2876
2022/01/17 05:00:00+00,subway,Blue,12-30 min,blended,444414,416974,2877
2022/01/17 05:00:00+00,subway,Green-B,0-3 min,blended,129634,107670,2878
2022/01/17 05:00:00+00,subway,Green-B,3-6 min,blended,123390,101212,2879
2022/01/17 05:00:00+00,subway,Green-B,6-12 min,blended,229901,195326,2880
2022/01/17 05:00:00+00,subway,Green-B,12-30 min,blended,563214,430985,2881
2022/01/17 05:00:00+00,subway,Green-C,0-3 min,blended,100425,87879,2882
2022/01/17 05:00:00+00,subway,Green-C,3-6 min,blended,93346,79740,2883
2022/01/17 05:00:00+00,subway,Green-C,6-12 min,blended,163839,146618,2884
2022/01/17 05:00:00+00,subway,Green-C,12-30 min,blended,384182,319593,2885
2022/01/17 05:00:00+00,subway,Green-D,0-3 min,blended,105141,89109,2886
2022/01/17 05:00:00+00,subway,Green-D,3-6 min,blended,101354,82617,2887
2022/01/17 05:00:00+00,subway,Green-D,6-12 min,blended,193472,154967,2888
2022/01/17 05:00:00+00,subway,Green-D,12-30 min,blended,496738,343467,2889
2022/01/17 05:00:00+00,subway,Green-E,0-3 min,blended,90964,73399,2890
2022/01/17 05:00:00+00,subway,Green-E,3-6 min,blended,87580,69443,2891
2022/01/17 05:00:00+00,subway,Green-E,6-12 min,blended,163981,130875,2892
2022/01/17 05:00:00+00,subway,Green-E,12-30 min,blended,409509,270219,2893
2022/01/17 05:00:00+00,subway,Mattapan,0-3 min,blended,34410,31997,2894
2022/01/17 05:00:00+00,subway,Mattapan,3-6 min,blended,26744,24606,2895
2022/01/17 05:00:00+00,subway,Mattapan,6-12 min,blended,37926,35718,2896
2022/01/17 05:00:00+00,subway,Mattapan,12-30 min,blended,15014,14514,2897
2022/01/17 05:00:00+00,subway,Orange,0-3 min,blended,112239,99226,2898
2022/01/17 05:00:00+00,subway,Orange,3-6 min,blended,111978,99045,2899
2022/01/17 05:00:00+00,subway,Orange,6-12 min,blended,223436,198261,2900
2022/01/17 05:00:00+00,subway,Orange,12-30 min,blended,650784,522859,2901
2022/01/17 05:00:00+00,subway,Red,0-3 min,blended,148840,135017,2902
2022/01/17 05:00:00+00,subway,Red,3-6 min,blended,150268,135123,2903
2022/01/17 05:00:00+00,subway,Red,6-12 min,blended,298877,273679,2904
2022/01/17 05:00:00+00,subway,Red,12-30 min,blended,885078,734072,2905
2022/01/24 05:00:00+00,subway,Blue,0-3 min,blended,71631,63197,2906
2022/01/24 05:00:00+00,subway,Blue,3-6 min,blended,73518,65471,2907
2022/01/24 05:00:00+00,subway,Blue,6-12 min,blended,143943,130377,2908
2022/01/24 05:00:00+00,subway,Blue,12-30 min,blended,417117,363445,2909
2022/01/24 05:00:00+00,subway,Green-B,0-3 min,blended,119024,98750,2910
2022/01/24 05:00:00+00,subway,Green-B,3-6 min,blended,113795,93908,2911
2022/01/24 05:00:00+00,subway,Green-B,6-12 min,blended,212792,181794,2912
2022/01/24 05:00:00+00,subway,Green-B,12-30 min,blended,523811,404854,2913
2022/01/24 05:00:00+00,subway,Green-C,0-3 min,blended,97102,84756,2914
2022/01/24 05:00:00+00,subway,Green-C,3-6 min,blended,89883,76223,2915
2022/01/24 05:00:00+00,subway,Green-C,6-12 min,blended,158618,139599,2916
2022/01/24 05:00:00+00,subway,Green-C,12-30 min,blended,373011,302546,2917
2022/01/24 05:00:00+00,subway,Green-D,0-3 min,blended,94488,80447,2918
2022/01/24 05:00:00+00,subway,Green-D,3-6 min,blended,91211,74969,2919
2022/01/24 05:00:00+00,subway,Green-D,6-12 min,blended,174123,142039,2920
2022/01/24 05:00:00+00,subway,Green-D,12-30 min,blended,447626,323655,2921
2021/12/13 05:00:00+00,subway,Green-E,3-6 min,blended,103381,79493,2922
2021/12/13 05:00:00+00,subway,Green-E,6-12 min,blended,202657,154453,2923
2021/12/13 05:00:00+00,subway,Green-E,12-30 min,blended,608304,371171,2924
2021/12/13 05:00:00+00,subway,Mattapan,0-3 min,blended,37351,34560,2925
2021/12/13 05:00:00+00,subway,Mattapan,3-6 min,blended,28561,26223,2926
2021/12/13 05:00:00+00,subway,Mattapan,6-12 min,blended,39389,37398,2927
2021/12/13 05:00:00+00,subway,Mattapan,12-30 min,blended,11471,11065,2928
2021/12/13 05:00:00+00,subway,Orange,0-3 min,blended,117614,103426,2929
2021/12/13 05:00:00+00,subway,Orange,3-6 min,blended,117877,104456,2930
